-0.043227	1.688880	26.322000
-0.055271	1.689000	26.422000
-0.059810	1.689186	26.522000
-0.037705	1.689158	26.622000
0.002065	1.689276	26.722000
0.025526	1.689148	26.822000
-0.036377	1.689209	26.922000
-0.061440	1.689264	27.022000
-0.050282	1.689420	27.122000
-0.019654	1.689433	27.222000
-0.036727	1.689493	27.322000
-0.011834	1.689510	27.422000
0.043497	1.689453	27.522000
0.112087	1.689553	27.622000
0.061453	1.689641	27.722000
-0.000206	1.689582	27.822000
-0.006780	1.689830	27.922000
0.014385	1.689969	28.022000
0.024500	1.689761	28.122000
-0.015327	1.689857	28.222000
-0.042719	1.690009	28.322000
-0.067136	1.690084	28.422000
-0.077124	1.690140	28.522000
-0.114699	1.690151	28.622000
-0.120295	1.690199	28.722000
-0.076687	1.690241	28.822000
-0.052139	1.690322	28.922000
-0.034598	1.690394	29.022000
-0.127688	1.690567	29.122000
-0.110890	1.690561	29.222000
-0.066934	1.690658	29.322000
-0.040793	1.690742	29.422000
-0.075077	1.690801	29.522000
-0.087399	1.690862	29.622000
-0.035500	1.690742	29.723000
-0.038135	1.690997	29.822000
-0.057056	1.691009	29.922000
-0.056268	1.691051	30.023000
-0.063843	1.691192	30.122000
-0.041157	1.691149	30.222000
-0.067958	1.691243	30.322000
-0.106443	1.691308	30.422000
-0.085683	1.691377	30.522000
-0.104771	1.691499	30.622000
-0.149223	1.691613	30.722000
-0.113966	1.691513	30.822000
-0.048075	1.691734	30.922000
-0.050961	1.691646	31.022000
-0.078053	1.691629	31.122000
-0.076173	1.691784	31.222000
-0.059556	1.691775	31.322000
-0.028550	1.691933	31.422000
0.038150	1.691916	31.522000
0.021143	1.691900	31.622000
0.054910	1.691975	31.722000
0.061336	1.691919	31.822000
0.054972	1.691973	31.922000
0.009953	1.692117	32.022000
0.011690	1.692229	32.122000
-0.040589	1.692221	32.222000
-0.071491	1.692378	32.322000
-0.096054	1.692403	32.422000
-0.077500	1.692406	32.522000
-0.055983	1.692471	32.622000
-0.116833	1.692461	32.722000
-0.116303	1.692615	32.822000
-0.054607	1.692633	32.922000
-0.081640	1.692617	33.022000
-0.090647	1.692743	33.122000
-0.145753	1.692832	33.222000
-0.151349	1.692710	33.322000
-0.095535	1.692944	33.422000
-0.094941	1.692912	33.522000
-0.161165	1.693086	33.622000
-0.139450	1.693185	33.722000
-0.109332	1.693110	33.822000
-0.013859	1.693128	33.922000
0.059766	1.693305	34.022000
0.062242	1.693271	34.122000
0.028860	1.693332	34.222000
0.048501	1.693384	34.322000
-0.008912	1.693505	34.422000
-0.056508	1.693635	34.522000
-0.065947	1.693685	34.622000
-0.061441	1.693669	34.722000
-0.066835	1.693829	34.822000
-0.065894	1.693834	34.922000
-0.025666	1.693878	35.022000
-0.014912	1.693842	35.122000
-0.088800	1.694003	35.222000
-0.129144	1.694021	35.322000
-0.134065	1.694066	35.422000
-0.071899	1.694113	35.522000
-0.063725	1.694098	35.622000
-0.111701	1.694192	35.722000
-0.106714	1.694343	35.822000
-0.065868	1.694300	35.922000
-0.171092	1.694357	36.022000
-0.188506	1.694398	36.122000
-0.177015	1.694584	36.222000
-0.139280	1.694577	36.322000
-0.109904	1.694641	36.422000
-0.092838	1.694687	36.522000
-0.009699	1.694726	36.622000
0.031230	1.694826	36.722000
-0.010011	1.694963	36.822000
-0.071860	1.694900	36.922000
-0.089212	1.695017	37.022000
-0.047727	1.694976	37.122000
-0.075269	1.695192	37.222000
-0.084904	1.695247	37.322000
-0.117465	1.695204	37.422000
-0.068116	1.695324	37.522000
-0.044853	1.695364	37.622000
-0.079187	1.695331	37.722000
-0.144587	1.695527	37.822000
-0.153956	1.695608	37.922000
-0.129716	1.695622	38.022000
-0.118258	1.695650	38.122000
-0.143927	1.695738	38.222000
-0.051666	1.695859	38.322000
0.027867	1.695939	38.422000
0.028198	1.695882	38.522000
-0.000973	1.695929	38.622000
-0.001366	1.696119	38.722000
-0.002045	1.696051	38.823000
-0.001306	1.696152	38.922000
-0.028773	1.696230	39.022000
-0.047107	1.696350	39.122000
0.028569	1.696264	39.222000
0.060108	1.696477	39.322000
0.027208	1.696471	39.422000
0.014134	1.696623	39.522000
-0.014445	1.696668	39.622000
-0.072687	1.696670	39.722000
-0.124567	1.696770	39.822000
-0.140078	1.696861	39.922000
-0.091600	1.696927	40.022000
-0.107189	1.697013	40.122000
-0.118627	1.696991	40.222000
-0.139977	1.696967	40.322000
-0.132486	1.697080	40.422000
-0.109427	1.697262	40.522000
-0.118683	1.697213	40.622000
-0.109270	1.697222	40.722000
-0.019270	1.697288	40.822000
-0.008710	1.697348	40.922000
-0.034746	1.697405	41.022000
-0.072675	1.697506	41.122000
-0.044085	1.697413	41.222000
0.004628	1.697654	41.322000
-0.011268	1.697635	41.422000
-0.092698	1.697687	41.522000
-0.084883	1.697825	41.622000
-0.084440	1.697966	41.722000
-0.038004	1.697947	41.822000
-0.051154	1.697997	41.922000
-0.103569	1.698112	42.022000
-0.111640	1.698041	42.122000
-0.097372	1.698138	42.222000
-0.132260	1.698177	42.322000
-0.158731	1.698220	42.422000
-0.159535	1.698380	42.522000
-0.095572	1.698366	42.622000
-0.130925	1.698376	42.722000
-0.176228	1.698505	42.822000
-0.141022	1.698650	42.922000
-0.105125	1.698630	43.022000
-0.172203	1.698759	43.122000
-0.156693	1.698884	43.222000
-0.039267	1.698937	43.322000
-0.087075	1.699002	43.422000
-0.155694	1.699017	43.522000
-0.149379	1.699149	43.622000
-0.103205	1.699219	43.722000
-0.046558	1.699239	43.822000
-0.083956	1.699218	43.922000
-0.125124	1.699401	44.022000
-0.149610	1.699326	44.122000
-0.107279	1.699256	44.222000
-0.080983	1.699268	44.322000
-0.105051	1.699374	44.422000
-0.106242	1.699587	44.522000
-0.048567	1.699898	44.622000
-0.027607	1.699989	44.722000
-0.033390	1.700109	44.822000
-0.026817	1.700113	44.922000
0.023840	1.699973	45.022000
0.005032	1.699814	45.122000
-0.062449	1.699884	45.222000
-0.104020	1.699908	45.322000
-0.068140	1.700083	45.422000
-0.060251	1.700209	45.522000
-0.090191	1.700167	45.622000
-0.086132	1.700175	45.722000
-0.025281	1.700477	45.822000
-0.008118	1.700485	45.922000
-0.042969	1.700530	46.022000
-0.109536	1.700627	46.122000
-0.067575	1.700660	46.222000
0.020923	1.700774	46.322000
-0.007287	1.700639	46.422000
-0.012031	1.700799	46.522000
0.001227	1.700861	46.622000
0.012033	1.700908	46.722000
0.041437	1.700833	46.822000
0.049188	1.701002	46.922000
0.031687	1.701105	47.022000
-0.001502	1.701135	47.122000
-0.119528	1.701084	47.222000
-0.157567	1.701166	47.322000
-0.182539	1.701207	47.422000
-0.123315	1.701283	47.522000
-0.090954	1.701601	47.622000
-0.195935	1.701515	47.722000
-0.191051	1.701488	47.822000
-0.174437	1.701590	47.922000
-0.160381	1.701659	48.022000
-0.167242	1.701768	48.122000
-0.222892	1.701820	48.222000
-0.163847	1.701842	48.322000
-0.124257	1.701938	48.422000
-0.145200	1.702162	48.522000
-0.197270	1.702061	48.622000
-0.109477	1.702110	48.722000
-0.096689	1.702136	48.822000
-0.112826	1.702174	48.922000
-0.100450	1.702212	49.022000
-0.065067	1.702261	49.122000
-0.068864	1.702390	49.222000
-0.046290	1.702425	49.322000
-0.060753	1.702566	49.422000
-0.033876	1.702605	49.522000
0.022738	1.702515	49.622000
0.057546	1.702564	49.722000
0.057749	1.702742	49.822000
0.042546	1.702771	49.922000
0.010950	1.702776	50.022000
-0.016772	1.702915	50.122000
-0.040977	1.702994	50.222000
-0.079254	1.702919	50.322000
-0.022395	1.703131	50.422000
0.001743	1.703017	50.522000
-0.047557	1.703194	50.622000
-0.048065	1.703250	50.722000
-0.014664	1.703220	50.822000
-0.075408	1.703270	50.922000
-0.120455	1.703225	51.022000
-0.145686	1.703456	51.122000
-0.092477	1.703574	51.222000
-0.082135	1.703532	51.322000
-0.126921	1.703661	51.422000
-0.151551	1.703769	51.522000
-0.099103	1.703734	51.622000
-0.038977	1.703750	51.722000
-0.074055	1.703897	51.822000
-0.087143	1.703860	51.922000
-0.053230	1.703982	52.022000
-0.000467	1.704085	52.122000
-0.029875	1.704104	52.222000
-0.045695	1.704098	52.322000
-0.067730	1.704228	52.422000
-0.023700	1.704350	52.522000
-0.026177	1.704307	52.622000
-0.099347	1.704426	52.722000
-0.139303	1.704483	52.822000
-0.132455	1.704549	52.922000
-0.152424	1.704639	53.022000
-0.199919	1.704722	53.122000
-0.224967	1.704717	53.222000
-0.177793	1.704817	53.322000
-0.096350	1.704887	53.422000
-0.075812	1.704951	53.522000
-0.046291	1.704947	53.622000
-0.069435	1.705151	53.722000
-0.041852	1.705085	53.822000
-0.072226	1.705128	53.922000
-0.087605	1.705311	54.022000
0.028324	1.705388	54.122000
0.053067	1.705357	54.222000
0.015049	1.705416	54.322000
-0.034816	1.705438	54.422000
-0.066378	1.705460	54.522000
-0.068641	1.705433	54.622000
-0.076965	1.705625	54.722000
-0.168230	1.705679	54.822000
-0.232159	1.705672	54.922000
-0.180568	1.705766	55.022000
-0.154792	1.705824	55.122000
-0.187227	1.706026	55.222000
-0.108111	1.705967	55.322000
-0.071389	1.706006	55.422000
-0.108722	1.706167	55.522000
-0.096959	1.706153	55.622000
-0.048288	1.706277	55.722000
-0.007958	1.706373	55.822000
-0.052546	1.706384	55.922000
-0.068664	1.706244	56.022000
-0.085232	1.706451	56.122000
-0.031806	1.706579	56.222000
-0.032484	1.706683	56.322000
-0.144049	1.706591	56.422000
-0.162056	1.706705	56.522000
-0.137482	1.706718	56.622000
-0.101159	1.706857	56.722000
-0.113988	1.706771	56.822000
-0.158479	1.706885	56.922000
-0.067400	1.706993	57.022000
-0.027036	1.707079	57.122000
-0.038301	1.707100	57.222000
-0.061675	1.707125	57.322000
0.001612	1.707290	57.422000
0.051791	1.707323	57.522000
0.027763	1.707363	57.622000
-0.001106	1.707459	57.722000
0.003591	1.707485	57.822000
0.046744	1.707574	57.922000
0.024995	1.707669	58.022000
-0.068987	1.707692	58.122000
-0.120231	1.707707	58.222000
-0.111614	1.707943	58.322000
-0.104621	1.707895	58.422000
-0.146956	1.707773	58.522000
-0.173630	1.707979	58.622000
-0.124777	1.708032	58.722000
-0.068064	1.708079	58.822000
-0.030781	1.708175	58.922000
-0.039289	1.708121	59.022000
-0.009613	1.708207	59.122000
-0.028105	1.708343	59.222000
-0.084463	1.708272	59.322000
-0.128112	1.708469	59.422000
-0.107799	1.708563	59.522000
-0.086113	1.708703	59.622000
-0.095460	1.708614	59.722000
-0.176731	1.708580	59.822000
-0.129922	1.708746	59.922000
-0.032666	1.708802	60.022000
-0.102848	1.708855	60.122000
-0.172609	1.708979	60.222000
-0.165269	1.709005	60.322000
-0.140161	1.708958	60.422000
-0.145748	1.709183	60.522000
-0.228449	1.709178	60.622000
-0.210932	1.709230	60.722000
-0.134710	1.709251	60.822000
-0.088997	1.709337	60.922000
-0.152938	1.709360	61.022000
-0.187221	1.709428	61.122000
-0.149047	1.709632	61.222000
-0.132828	1.709601	61.322000
-0.110635	1.709644	61.422000
-0.097296	1.709661	61.522000
-0.036956	1.709818	61.622000
-0.037466	1.709836	61.722000
-0.098538	1.709936	61.822000
-0.104626	1.709972	61.922000
-0.059374	1.710083	62.022000
-0.037476	1.710034	62.122000
-0.082761	1.710146	62.222000
-0.116723	1.710211	62.322000
-0.115361	1.710244	62.422000
-0.097443	1.710308	62.522000
-0.131721	1.710383	62.622000
-0.135068	1.710360	62.722000
-0.112769	1.710580	62.822000
-0.140912	1.710630	62.922000
-0.117064	1.710685	63.022000
-0.147459	1.710722	63.122000
-0.156353	1.710790	63.222000
-0.197768	1.710837	63.322000
-0.149776	1.710886	63.422000
-0.167437	1.711101	63.522000
-0.133290	1.711104	63.622000
-0.056243	1.711115	63.722000
-0.072575	1.711118	63.822000
-0.095225	1.711133	63.922000
-0.085927	1.711274	64.022000
-0.076110	1.711440	64.122000
-0.091752	1.711345	64.222000
-0.101890	1.711446	64.322000
-0.072909	1.711626	64.422000
0.000509	1.711613	64.522000
0.002695	1.711576	64.622000
-0.045765	1.711705	64.722000
-0.065036	1.711811	64.822000
-0.070152	1.711926	64.922000
-0.055348	1.711815	65.022000
-0.112068	1.711989	65.122000
-0.101340	1.711967	65.222000
-0.032042	1.712120	65.322000
-0.077222	1.712192	65.422000
-0.088903	1.712256	65.522000
-0.086853	1.712305	65.622000
-0.098574	1.712385	65.722000
-0.052882	1.712333	65.822000
-0.076874	1.712605	65.922000
-0.063862	1.712547	66.022000
-0.060653	1.712537	66.122000
-0.071881	1.712646	66.222000
-0.023001	1.712746	66.322000
-0.074780	1.712706	66.422000
-0.051440	1.712955	66.522000
-0.003761	1.712857	66.622000
-0.010470	1.713018	66.722000
-0.056551	1.713022	66.822000
-0.082102	1.713138	66.922000
-0.065211	1.713228	67.022000
-0.117648	1.713257	67.122000
-0.133520	1.713231	67.222000
-0.170142	1.713223	67.322000
-0.153155	1.713423	67.422000
-0.103315	1.713390	67.522000
-0.161983	1.713507	67.622000
-0.138803	1.713625	67.722000
-0.175653	1.713791	67.822000
-0.171315	1.713549	67.922000
-0.120543	1.713662	68.022000
-0.143396	1.713795	68.122000
-0.126877	1.713945	68.222000
-0.131581	1.713916	68.322000
-0.125547	1.714004	68.422000
-0.139235	1.714066	68.522000
-0.135427	1.713991	68.622000
-0.140675	1.714150	68.722000
-0.138365	1.714243	68.822000
-0.144567	1.714308	68.922000
-0.109908	1.714271	69.022000
-0.035868	1.714291	69.122000
-0.094619	1.714410	69.222000
-0.108445	1.714594	69.322000
-0.126333	1.714648	69.422000
-0.095089	1.714529	69.522000
-0.098005	1.714646	69.622000
-0.123777	1.714785	69.722000
-0.140490	1.714781	69.822000
-0.112088	1.714807	69.922000
-0.090272	1.714891	70.022000
-0.070670	1.714982	70.122000
-0.102495	1.715023	70.222000
-0.084388	1.715070	70.322000
0.009338	1.715065	70.422000
0.011286	1.715144	70.522000
-0.031851	1.715247	70.622000
-0.011110	1.715330	70.722000
-0.009886	1.715241	70.822000
-0.039814	1.715421	70.922000
-0.068467	1.715501	71.022000
-0.077471	1.715541	71.122000
-0.069052	1.715701	71.222000
-0.098608	1.715792	71.322000
-0.158558	1.715893	71.422000
-0.183655	1.715821	71.522000
-0.157994	1.715866	71.622000
-0.146507	1.715880	71.722000
-0.111973	1.716015	71.822000
-0.135449	1.716071	71.922000
-0.141070	1.716062	72.022000
-0.069258	1.716142	72.122000
-0.109180	1.716293	72.222000
-0.103684	1.716139	72.322000
-0.037531	1.716233	72.422000
0.001484	1.716430	72.522000
-0.056760	1.716431	72.622000
-0.131067	1.716411	72.722000
-0.130292	1.716497	72.822000
-0.066329	1.716573	72.922000
-0.089323	1.716608	73.022000
-0.120671	1.716704	73.122000
-0.113904	1.716732	73.222000
-0.062198	1.716888	73.322000
-0.097598	1.716917	73.422000
-0.117052	1.716913	73.522000
-0.080537	1.717028	73.622000
-0.062910	1.717116	73.722000
-0.070661	1.717189	73.822000
-0.087870	1.717227	73.922000
-0.050034	1.717301	74.022000
-0.055914	1.717427	74.122000
-0.119687	1.717391	74.222000
-0.207371	1.717487	74.322000
-0.189796	1.717468	74.422000
-0.076273	1.717631	74.522000
-0.093030	1.717781	74.622000
-0.132253	1.717791	74.722000
-0.187131	1.717916	74.822000
-0.088970	1.717924	74.922000
-0.075655	1.717932	75.022000
-0.159680	1.718004	75.122000
-0.201129	1.718109	75.222000
-0.191236	1.718240	75.322000
-0.146052	1.718214	75.422000
-0.164341	1.718326	75.522000
-0.213649	1.718325	75.622000
-0.175063	1.718452	75.722000
-0.117949	1.718498	75.822000
-0.111861	1.718576	75.922000
-0.114499	1.718524	76.022000
-0.062170	1.718666	76.122000
0.001713	1.718698	76.222000
-0.006878	1.718681	76.322000
-0.055560	1.718742	76.422000
-0.092387	1.718948	76.522000
-0.165368	1.719063	76.622000
-0.202629	1.719033	76.722000
-0.249744	1.719042	76.822000
-0.190794	1.719107	76.922000
-0.121070	1.719122	77.022000
-0.110510	1.719242	77.122000
-0.141352	1.719267	77.222000
-0.144461	1.719325	77.322000
-0.183642	1.719468	77.422000
-0.213765	1.719411	77.522000
-0.253605	1.719457	77.622000
-0.256738	1.719541	77.722000
-0.241994	1.719535	77.822000
-0.179896	1.719611	77.922000
-0.239116	1.719661	78.022000
-0.238912	1.719843	78.122000
-0.156037	1.719788	78.222000
-0.147331	1.719996	78.322000
-0.203977	1.720018	78.422000
-0.196446	1.720153	78.522000
-0.157417	1.720119	78.622000
-0.065601	1.720097	78.722000
-0.089317	1.720161	78.822000
-0.106992	1.720335	78.922000
-0.102116	1.720367	79.022000
-0.088129	1.720414	79.122000
-0.083622	1.720435	79.222000
-0.122759	1.720553	79.322000
-0.105805	1.720638	79.422000
0.001295	1.720615	79.522000
-0.041253	1.720639	79.622000
-0.147489	1.720655	79.722000
-0.150166	1.720831	79.822000
-0.133141	1.720799	79.922000
-0.138180	1.720902	80.022000
-0.187893	1.721135	80.122000
-0.251148	1.721094	80.222000
-0.207956	1.721189	80.322000
-0.201538	1.721116	80.422000
-0.201735	1.721189	80.522000
-0.220562	1.721274	80.622000
-0.166604	1.721378	80.722000
-0.118166	1.721415	80.822000
-0.166266	1.721470	80.922000
-0.164528	1.721586	81.022000
-0.102558	1.721650	81.122000
-0.034685	1.721651	81.222000
-0.101227	1.721676	81.322000
-0.113368	1.721796	81.422000
-0.112297	1.721896	81.522000
-0.095733	1.721876	81.622000
-0.080630	1.721831	81.722000
-0.100914	1.722123	81.822000
-0.132542	1.722120	81.922000
-0.066602	1.722136	82.022000
-0.065363	1.722284	82.122000
-0.095917	1.722408	82.222000
-0.091486	1.722504	82.322000
-0.072641	1.722487	82.422000
-0.064447	1.722535	82.522000
-0.120164	1.722555	82.622000
-0.172092	1.722693	82.722000
-0.150088	1.722730	82.822000
-0.114439	1.722737	82.922000
-0.127995	1.722975	83.022000
-0.113179	1.722933	83.122000
-0.053358	1.722976	83.222000
-0.025993	1.723018	83.322000
-0.118122	1.723194	83.422000
-0.093933	1.723220	83.522000
-0.071123	1.723280	83.622000
-0.086011	1.723345	83.722000
-0.084241	1.723418	83.822000
-0.145204	1.723516	83.922000
-0.127178	1.723503	84.022000
-0.146828	1.723560	84.122000
-0.196262	1.723671	84.222000
-0.225162	1.723687	84.322000
-0.205263	1.723728	84.422000
-0.148363	1.723823	84.522000
-0.168520	1.723911	84.622000
-0.210192	1.723930	84.722000
-0.237115	1.723986	84.822000
-0.207415	1.724129	84.922000
-0.209773	1.724086	85.022000
-0.229017	1.724141	85.122000
-0.191591	1.724204	85.222000
-0.120524	1.724292	85.322000
-0.030289	1.724370	85.422000
-0.097574	1.724341	85.522000
-0.152476	1.724517	85.622000
-0.125546	1.724554	85.722000
-0.092755	1.724682	85.822000
-0.128112	1.724679	85.922000
-0.171739	1.724768	86.022000
-0.160643	1.724753	86.122000
-0.146088	1.724903	86.222000
-0.185044	1.724825	86.322000
-0.200434	1.724840	86.422000
-0.167972	1.724940	86.522000
-0.106843	1.725070	86.622000
-0.104063	1.724970	86.722000
-0.166787	1.725073	86.822000
-0.193500	1.725172	86.922000
-0.134868	1.725265	87.022000
-0.124428	1.725303	87.122000
-0.157769	1.725391	87.222000
-0.197453	1.725306	87.322000
-0.088892	1.725476	87.422000
-0.081338	1.725584	87.522000
-0.153208	1.725640	87.622000
-0.157813	1.725693	87.722000
-0.151868	1.725739	87.822000
-0.113866	1.725849	87.922000
-0.150002	1.725750	88.022000
-0.130586	1.725932	88.122000
-0.108579	1.725942	88.222000
-0.140320	1.725996	88.322000
-0.167594	1.726029	88.422000
-0.239929	1.726229	88.522000
-0.156098	1.726275	88.622000
-0.125017	1.726292	88.722000
-0.191588	1.726384	88.822000
-0.182222	1.726341	88.922000
-0.131869	1.726459	89.022000
-0.064488	1.726505	89.122000
-0.109386	1.726583	89.222000
-0.169092	1.726692	89.322000
-0.162770	1.726794	89.422000
-0.107924	1.726904	89.522000
-0.132428	1.726926	89.622000
-0.156572	1.726997	89.722000
-0.134090	1.727180	89.822000
-0.079199	1.727145	89.922000
-0.058043	1.727038	90.022000
-0.118894	1.727114	90.122000
-0.071983	1.727262	90.222000
-0.035719	1.727255	90.322000
-0.019031	1.727333	90.422000
-0.054301	1.727440	90.522000
-0.096990	1.727557	90.622000
-0.009906	1.727605	90.722000
-0.019969	1.727612	90.822000
-0.093987	1.727653	90.922000
-0.117572	1.727712	91.022000
-0.087956	1.727882	91.122000
-0.102740	1.727913	91.222000
-0.138698	1.727937	91.322000
-0.107153	1.727990	91.422000
-0.112290	1.728088	91.522000
-0.087057	1.728036	91.622000
-0.175751	1.728208	91.722000
-0.168708	1.728337	91.822000
-0.128639	1.728460	91.922000
-0.138745	1.728384	92.022000
-0.164446	1.728416	92.122000
-0.215430	1.728680	92.222000
-0.161619	1.728708	92.322000
-0.076263	1.728649	92.422000
-0.130765	1.728826	92.522000
-0.164109	1.728802	92.622000
-0.129022	1.728830	92.722000
-0.062901	1.728852	92.822000
-0.095213	1.728885	92.922000
-0.184983	1.728923	93.022000
-0.197206	1.729114	93.122000
-0.157988	1.729110	93.222000
-0.149184	1.729212	93.322000
-0.135401	1.729225	93.422000
-0.096220	1.729364	93.522000
-0.086414	1.729461	93.622000
-0.065826	1.729358	93.722000
-0.098529	1.729526	93.822000
-0.147255	1.729727	93.922000
-0.170320	1.729605	94.022000
-0.158676	1.729711	94.122000
-0.169518	1.729662	94.222000
-0.167695	1.729810	94.322000
-0.098995	1.729970	94.422000
-0.084813	1.729837	94.522000
-0.135960	1.730066	94.622000
-0.126159	1.730046	94.722000
-0.118661	1.730077	94.822000
-0.188609	1.730143	94.922000
-0.233841	1.730154	95.022000
-0.288989	1.730292	95.122000
-0.258466	1.730477	95.222000
-0.202143	1.730519	95.322000
-0.224129	1.730566	95.422000
-0.226234	1.730575	95.522000
-0.172268	1.730580	95.622000
-0.188596	1.730567	95.722000
-0.233711	1.730725	95.822000
-0.226013	1.730736	95.922000
-0.217345	1.730868	96.022000
-0.187601	1.730937	96.122000
-0.157238	1.730947	96.222000
-0.153580	1.731134	96.322000
-0.198419	1.731242	96.422000
-0.120821	1.731189	96.522000
-0.065075	1.731226	96.622000
-0.115979	1.731383	96.722000
-0.140117	1.731403	96.822000
-0.128425	1.731483	96.922000
-0.070466	1.731521	97.022000
-0.147674	1.731573	97.122000
-0.247009	1.731515	97.222000
-0.242869	1.731718	97.322000
-0.215079	1.731787	97.422000
-0.211632	1.731747	97.522000
-0.237374	1.731949	97.622000
-0.195311	1.731953	97.722000
-0.166453	1.732019	97.822000
-0.210767	1.731953	97.922000
-0.247432	1.732130	98.022000
-0.218199	1.732218	98.122000
-0.171994	1.732211	98.222000
-0.139078	1.732268	98.322000
-0.167730	1.732354	98.422000
-0.195176	1.732529	98.522000
-0.187767	1.732448	98.622000
-0.194961	1.732580	98.722000
-0.210974	1.732587	98.822000
-0.259564	1.732592	98.922000
-0.227925	1.732643	99.022000
-0.195225	1.732669	99.122000
-0.245831	1.732674	99.222000
-0.211357	1.732712	99.322000
-0.176978	1.732741	99.422000
-0.162698	1.732932	99.522000
-0.179911	1.732938	99.622000
-0.167568	1.732963	99.722000
-0.123588	1.733117	99.822000
-0.099246	1.733191	99.922000
-0.134548	1.733208	100.022000
-0.140395	1.733321	100.122000
-0.118590	1.733275	100.222000
-0.133299	1.733442	100.322000
-0.132916	1.733554	100.422000
-0.130213	1.733395	100.522000
-0.098472	1.733503	100.622000
-0.113719	1.733716	100.722000
-0.239738	1.733663	100.822000
-0.322733	1.733870	100.922000
-0.296088	1.733898	101.022000
-0.194898	1.733973	101.122000
-0.192775	1.734022	101.222000
-0.249839	1.733997	101.322000
-0.260732	1.734116	101.422000
-0.212040	1.734177	101.522000
-0.156327	1.734248	101.622000
-0.191662	1.734311	101.722000
-0.244788	1.734395	101.822000
-0.223492	1.734443	101.922000
-0.181212	1.734438	102.022000
-0.219269	1.734615	102.122000
-0.231451	1.734630	102.222000
-0.163518	1.734709	102.322000
