0.032792	1.723001	91.133000
-0.004711	1.723052	91.233000
0.009149	1.723130	91.333000
0.023946	1.723139	91.433000
0.019302	1.723136	91.533000
-0.089476	1.723289	91.633000
-0.110076	1.723320	91.733000
-0.022476	1.723419	91.833000
-0.008768	1.723425	91.933000
0.004933	1.723541	92.033000
-0.006743	1.723583	92.133000
0.037050	1.723627	92.233000
0.058847	1.723679	92.333000
0.066784	1.723725	92.433000
0.023052	1.723881	92.533000
0.031615	1.723742	92.633000
0.046197	1.723875	92.733000
0.018407	1.724048	92.833000
-0.030412	1.724082	92.933000
0.024178	1.724153	93.033000
0.093427	1.724170	93.133000
0.098028	1.724149	93.233000
0.028053	1.724201	93.333000
0.029364	1.724320	93.433000
0.049180	1.724236	93.533000
0.057670	1.724483	93.633000
0.001766	1.724454	93.733000
-0.041901	1.724437	93.833000
-0.013214	1.724599	93.933000
-0.000142	1.724706	94.033000
-0.053998	1.724733	94.133000
-0.016036	1.724778	94.233000
0.061512	1.724855	94.333000
0.064534	1.724890	94.433000
0.013479	1.724997	94.533000
-0.022491	1.725038	94.633000
0.008282	1.725160	94.733000
0.040130	1.725192	94.833000
0.006082	1.725236	94.933000
-0.032426	1.725406	95.033000
0.006138	1.725384	95.133000
0.020022	1.725510	95.233000
-0.010940	1.725460	95.333000
-0.077520	1.725606	95.433000
-0.067820	1.725768	95.533000
0.028947	1.725605	95.634000
0.011196	1.725672	95.733000
-0.039519	1.725852	95.833000
-0.045134	1.725964	95.933000
-0.055060	1.725899	96.033000
-0.075997	1.725927	96.133000
-0.124121	1.726038	96.233000
-0.064025	1.726135	96.333000
0.009066	1.726288	96.433000
-0.007496	1.726212	96.533000
-0.025223	1.726283	96.633000
-0.048194	1.726259	96.733000
-0.022667	1.726305	96.833000
0.003462	1.726365	96.933000
-0.017798	1.726543	97.033000
-0.049726	1.726527	97.133000
0.016053	1.726592	97.233000
0.027086	1.726666	97.333000
-0.093875	1.726745	97.433000
-0.097332	1.726733	97.533000
-0.054765	1.726805	97.633000
-0.065273	1.726964	97.733000
-0.085530	1.726961	97.833000
-0.110917	1.727088	97.933000
-0.084372	1.727074	98.033000
-0.071870	1.727201	98.133000
-0.058423	1.727295	98.233000
-0.052805	1.727387	98.333000
-0.007993	1.727283	98.433000
0.043192	1.727393	98.533000
-0.012985	1.727557	98.633000
-0.090374	1.727585	98.733000
-0.056060	1.727738	98.833000
-0.000332	1.727569	98.933000
0.000746	1.727764	99.033000
-0.020994	1.727756	99.133000
-0.069290	1.727871	99.233000
-0.054620	1.727964	99.333000
-0.041432	1.728069	99.433000
-0.056626	1.728122	99.533000
-0.053594	1.728158	99.633000
-0.025362	1.728184	99.733000
-0.001435	1.728227	99.833000
-0.071658	1.728340	99.933000
-0.118309	1.728413	100.033000
-0.037345	1.728377	100.133000
-0.015979	1.728441	100.233000
-0.043990	1.728552	100.333000
-0.072332	1.728572	100.433000
-0.034466	1.728671	100.533000
-0.064594	1.728838	100.633000
-0.098415	1.728792	100.733000
-0.127452	1.728712	100.833000
-0.135070	1.728930	100.933000
-0.118856	1.729082	101.033000
-0.135505	1.729115	101.133000
-0.190483	1.729154	101.233000
-0.125928	1.729072	101.333000
-0.084482	1.729156	101.433000
-0.071356	1.729346	101.533000
-0.096283	1.729438	101.633000
-0.145685	1.729357	101.733000
-0.145150	1.729454	101.833000
-0.147646	1.729506	101.933000
-0.118275	1.729593	102.033000
-0.085482	1.729690	102.133000
-0.029254	1.729904	102.233000
-0.021704	1.729766	102.333000
-0.029906	1.729823	102.433000
-0.023420	1.729863	102.533000
0.013773	1.729955	102.633000
0.004209	1.730005	102.733000
-0.035047	1.730118	102.833000
-0.075713	1.730213	102.933000
-0.054482	1.730175	103.033000
-0.009806	1.730424	103.133000
-0.054844	1.730466	103.233000
-0.092518	1.730466	103.333000
-0.069284	1.730580	103.433000
-0.066515	1.730532	103.533000
-0.060083	1.730604	103.633000
-0.084318	1.730675	103.733000
-0.112694	1.730736	103.833000
-0.112307	1.730906	103.933000
-0.101213	1.730854	104.033000
-0.146341	1.730895	104.133000
-0.130576	1.730977	104.233000
-0.103877	1.731040	104.333000
-0.064350	1.731101	104.433000
-0.136719	1.731176	104.533000
-0.094957	1.731216	104.633000
-0.001394	1.731412	104.733000
0.046183	1.731386	104.833000
0.015918	1.731420	104.933000
0.004227	1.731534	105.033000
0.079491	1.731647	105.133000
0.038116	1.731767	105.233000
0.027900	1.731727	105.333000
-0.016274	1.731767	105.433000
-0.026574	1.731728	105.533000
0.023652	1.731967	105.633000
0.004483	1.731904	105.733000
-0.035268	1.732101	105.833000
-0.016702	1.732124	105.933000
-0.058091	1.732183	106.033000
-0.043973	1.732337	106.133000
-0.069583	1.732423	106.233000
-0.021698	1.732412	106.333000
0.021550	1.732421	106.433000
0.041198	1.732499	106.533000
-0.006183	1.732539	106.633000
-0.017314	1.732727	106.733000
0.065904	1.732629	106.833000
0.062592	1.732707	106.933000
0.050369	1.732763	107.033000
0.070345	1.732661	107.133000
0.084725	1.732895	107.233000
-0.009568	1.732802	107.333000
-0.052731	1.732944	107.433000
-0.078269	1.732895	107.533000
-0.069752	1.732969	107.633000
-0.105358	1.733105	107.733000
-0.079284	1.733231	107.833000
-0.022715	1.733295	107.933000
0.040479	1.733372	108.033000
0.007380	1.733345	108.133000
-0.018133	1.733449	108.233000
-0.059614	1.733521	108.333000
-0.080123	1.733585	108.433000
-0.045272	1.733587	108.533000
-0.054040	1.733672	108.633000
-0.070907	1.733745	108.733000
-0.010659	1.733810	108.833000
0.059913	1.733932	108.933000
0.032927	1.733834	109.033000
0.035951	1.734002	109.133000
0.107286	1.734025	109.233000
0.139174	1.734051	109.333000
0.104238	1.734165	109.433000
0.078497	1.734240	109.533000
0.033796	1.734332	109.633000
0.027757	1.734356	109.733000
0.013490	1.734415	109.833000
-0.042271	1.734492	109.933000
-0.019220	1.734579	110.033000
0.074071	1.734629	110.133000
0.088535	1.734765	110.233000
0.039996	1.734884	110.333000
-0.057878	1.734885	110.433000
0.013444	1.734855	110.533000
-0.019747	1.734810	110.633000
-0.052126	1.734954	110.733000
-0.090338	1.735057	110.833000
-0.101905	1.735090	110.933000
-0.086705	1.735226	111.033000
-0.077956	1.735064	111.133000
-0.088205	1.735280	111.233000
-0.091726	1.735328	111.333000
-0.053831	1.735361	111.433000
-0.103233	1.735582	111.533000
-0.155067	1.735581	111.633000
-0.122791	1.735612	111.733000
-0.063745	1.735780	111.833000
-0.130546	1.735824	111.933000
-0.138379	1.735784	112.033000
-0.093232	1.735827	112.133000
-0.018078	1.735939	112.233000
-0.002513	1.735990	112.333000
-0.050790	1.735982	112.433000
-0.104358	1.736197	112.533000
-0.018032	1.736223	112.633000
0.046108	1.736299	112.733000
0.050269	1.736226	112.833000
0.071079	1.736294	112.933000
