0.020196	1.686174	24.199000
0.031221	1.686215	24.299000
0.027787	1.686053	24.399000
0.017740	1.686145	24.499000
0.011072	1.686205	24.599000
0.028477	1.686197	24.699000
0.036387	1.686269	24.799000
0.032973	1.686343	24.899000
0.015431	1.686476	24.999000
0.005851	1.686436	25.099000
0.012201	1.686606	25.199000
0.004767	1.686627	25.299000
-0.013867	1.686633	25.399000
-0.019434	1.686519	25.499000
-0.015118	1.686797	25.599000
-0.000593	1.686746	25.699000
0.022468	1.686946	25.799000
0.038838	1.686743	25.899000
0.053572	1.686884	25.999000
0.074086	1.686941	26.099000
0.065591	1.686932	26.199000
0.042823	1.686827	26.299000
0.017203	1.687019	26.399000
0.007942	1.687049	26.499000
-0.001095	1.686954	26.599000
0.003356	1.687100	26.699000
0.007534	1.687184	26.799000
0.027467	1.687246	26.899000
-0.013461	1.687200	26.999000
-0.041367	1.687238	27.099000
-0.007678	1.687313	27.199000
0.001422	1.687465	27.299000
-0.026276	1.687391	27.399000
-0.028998	1.687552	27.499000
-0.008074	1.687559	27.599000
0.019254	1.687541	27.699000
0.002148	1.687573	27.799000
-0.028632	1.687740	27.899000
-0.025115	1.687676	27.999000
-0.028949	1.687911	28.099000
-0.019993	1.687736	28.199000
-0.008165	1.687866	28.299000
-0.007067	1.687887	28.399000
-0.011399	1.687927	28.499000
0.009500	1.687986	28.599000
0.021402	1.687985	28.699000
0.027239	1.688046	28.799000
0.012686	1.688180	28.899000
-0.007196	1.688186	28.999000
0.001670	1.688195	29.099000
0.004851	1.688146	29.199000
0.001026	1.688222	29.299000
0.022141	1.688330	29.399000
0.018702	1.688401	29.499000
0.025555	1.688508	29.599000
0.049262	1.688383	29.699000
0.056440	1.688455	29.799000
0.033048	1.688733	29.899000
0.004336	1.688713	29.999000
0.019178	1.688655	30.099000
0.031948	1.688790	30.199000
0.038117	1.688889	30.299000
0.011296	1.688814	30.399000
0.009753	1.688902	30.499000
0.022228	1.688956	30.599000
0.014584	1.688927	30.699000
0.019620	1.689019	30.799000
0.033003	1.688974	30.899000
0.062285	1.688965	30.999000
0.035866	1.689204	31.099000
0.035703	1.689122	31.199000
0.018585	1.689200	31.299000
0.029611	1.689263	31.399000
0.023737	1.689397	31.499000
0.026643	1.689414	31.599000
0.008391	1.689489	31.699000
0.005234	1.689482	31.799000
0.005755	1.689540	31.899000
0.031964	1.689539	31.999000
0.033259	1.689558	32.099000
0.025721	1.689670	32.199000
0.053053	1.689696	32.299000
0.060138	1.689741	32.399000
0.059583	1.689827	32.499000
0.059000	1.689916	32.599000
0.040297	1.689826	32.699000
0.028884	1.689939	32.799000
0.026098	1.689857	32.899000
-0.001953	1.690059	32.999000
0.019249	1.690046	33.099000
0.012592	1.690101	33.199000
0.025873	1.690145	33.299000
0.028777	1.690246	33.399000
0.037937	1.690263	33.499000
0.033748	1.690296	33.599000
0.023022	1.690427	33.699000
0.025641	1.690334	33.799000
0.043672	1.690315	33.899000
0.042172	1.690453	33.999000
0.026366	1.690534	34.099000
-0.004048	1.690507	34.199000
-0.016824	1.690675	34.299000
-0.003935	1.690581	34.399000
0.039634	1.690629	34.499000
0.039250	1.690707	34.599000
0.022622	1.690786	34.699000
0.038595	1.690818	34.799000
0.023923	1.690859	34.899000
0.018201	1.690853	34.999000
0.017835	1.690924	35.099000
0.019728	1.690940	35.199000
0.008802	1.691014	35.299000
0.016150	1.691084	35.399000
0.029097	1.691096	35.499000
0.037766	1.691137	35.599000
0.023190	1.691243	35.699000
0.015140	1.691311	35.799000
0.012828	1.691385	35.899000
0.012773	1.691341	35.999000
0.004954	1.691439	36.099000
-0.010876	1.691457	36.199000
-0.002479	1.691620	36.299000
0.004001	1.691602	36.399000
-0.023710	1.691597	36.499000
-0.035179	1.691694	36.599000
-0.046733	1.691592	36.699000
-0.024926	1.691728	36.799000
-0.016082	1.691754	36.899000
-0.013552	1.691884	36.999000
-0.005915	1.691817	37.099000
-0.000874	1.692101	37.199000
0.013431	1.692036	37.299000
-0.010625	1.691882	37.399000
-0.009088	1.691989	37.499000
0.003729	1.692003	37.599000
0.040529	1.692086	37.699000
0.047065	1.692171	37.799000
0.012738	1.692179	37.899000
0.016294	1.692157	37.999000
0.031670	1.692187	38.100000
0.009106	1.692304	38.199000
-0.003753	1.692538	38.299000
-0.020282	1.692558	38.399000
-0.014810	1.692614	38.499000
-0.020621	1.692495	38.599000
0.003217	1.692681	38.699000
0.017932	1.692611	38.799000
0.051685	1.692665	38.899000
0.046907	1.692799	38.999000
0.023364	1.692900	39.099000
0.005151	1.692869	39.200000
0.008302	1.692961	39.299000
0.012144	1.692916	39.399000
0.013597	1.693046	39.499000
0.015389	1.692971	39.599000
0.057422	1.693002	39.699000
0.062029	1.693098	39.799000
0.032118	1.693047	39.899000
0.005975	1.693152	39.999000
0.003745	1.693102	40.099000
0.009330	1.693414	40.199000
-0.003059	1.693380	40.300000
-0.016468	1.693470	40.399000
0.004454	1.693453	40.499000
0.013423	1.693563	40.599000
0.000009	1.693660	40.699000
0.005724	1.693638	40.799000
0.034582	1.693530	40.899000
0.001973	1.693550	40.999000
-0.013655	1.693810	41.099000
-0.040883	1.693830	41.199000
-0.041206	1.693826	41.299000
-0.006595	1.693870	41.399000
-0.020758	1.694003	41.499000
-0.027188	1.693848	41.599000
-0.005551	1.694040	41.699000
0.000418	1.693916	41.799000
0.002516	1.693991	41.899000
-0.005458	1.694054	41.999000
-0.014990	1.694098	42.099000
-0.016222	1.694225	42.199000
-0.003903	1.694164	42.299000
-0.008065	1.694304	42.399000
-0.034036	1.694353	42.499000
-0.023978	1.694313	42.599000
-0.030902	1.694483	42.699000
-0.029223	1.694347	42.799000
-0.022960	1.694465	42.899000
0.003208	1.694483	42.999000
0.020415	1.694631	43.099000
-0.003020	1.694626	43.199000
-0.031440	1.694736	43.299000
-0.016202	1.694630	43.399000
0.010956	1.694810	43.499000
0.002878	1.694773	43.599000
-0.003870	1.694863	43.699000
0.005109	1.694812	43.799000
0.014190	1.694994	43.899000
0.014786	1.694982	43.999000
0.015653	1.694961	44.099000
0.030422	1.695048	44.199000
0.047598	1.695068	44.299000
0.025670	1.695322	44.399000
0.000920	1.695226	44.499000
0.009438	1.695194	44.599000
0.002701	1.695303	44.699000
0.015502	1.695306	44.799000
0.022681	1.695462	44.899000
0.005150	1.695461	44.999000
0.008849	1.695463	45.099000
0.031738	1.695638	45.199000
-0.004300	1.695547	45.299000
-0.016423	1.695661	45.399000
-0.012342	1.695582	45.499000
-0.001068	1.695820	45.599000
-0.024782	1.695803	45.699000
-0.015463	1.695761	45.799000
0.015603	1.695838	45.899000
0.023419	1.695906	45.999000
0.014522	1.695891	46.099000
-0.018336	1.695824	46.199000
-0.006860	1.696043	46.299000
0.027760	1.696094	46.399000
0.049609	1.696177	46.499000
0.027249	1.696091	46.599000
0.016758	1.696131	46.699000
0.021335	1.696378	46.799000
0.019729	1.696389	46.899000
0.050418	1.696337	46.999000
0.042588	1.696406	47.099000
0.068249	1.696412	47.199000
0.078329	1.696366	47.299000
0.054419	1.696556	47.399000
0.052549	1.696597	47.499000
0.055520	1.696584	47.599000
0.043866	1.696732	47.699000
0.005694	1.696697	47.799000
-0.001963	1.696739	47.899000
0.002312	1.696826	47.999000
-0.010354	1.696836	48.099000
-0.000331	1.696957	48.199000
0.007178	1.696900	48.299000
0.029041	1.696984	48.399000
0.054388	1.696953	48.499000
0.041787	1.696951	48.599000
0.012027	1.696987	48.699000
0.015497	1.697105	48.799000
0.023611	1.697169	48.899000
0.029019	1.697194	48.999000
0.008827	1.697307	49.099000
-0.012912	1.697269	49.199000
-0.009943	1.697386	49.299000
-0.025345	1.697451	49.399000
-0.031096	1.697499	49.499000
-0.019704	1.697496	49.599000
0.016302	1.697552	49.699000
0.006965	1.697569	49.799000
-0.009831	1.697632	49.899000
-0.005432	1.697730	49.999000
0.013345	1.697674	50.099000
0.031854	1.697743	50.199000
0.023590	1.697638	50.299000
0.012111	1.697910	50.399000
-0.005287	1.698042	50.499000
-0.012687	1.697979	50.599000
-0.010657	1.698076	50.699000
-0.025337	1.698075	50.799000
-0.016076	1.698071	50.899000
0.004253	1.698143	50.999000
-0.001242	1.698317	51.099000
-0.003603	1.698294	51.199000
0.003267	1.698323	51.299000
0.007320	1.698338	51.399000
-0.003602	1.698305	51.499000
-0.040502	1.698546	51.599000
-0.050839	1.698564	51.699000
-0.022155	1.698546	51.799000
-0.014892	1.698544	51.899000
-0.008003	1.698633	51.999000
0.002092	1.698671	52.099000
0.012379	1.698694	52.199000
0.009919	1.698670	52.299000
-0.001526	1.698900	52.399000
0.010827	1.698943	52.499000
0.030378	1.698885	52.599000
0.041837	1.698968	52.699000
0.022930	1.699024	52.799000
0.003932	1.699040	52.899000
0.033159	1.699142	52.999000
0.038882	1.699095	53.099000
0.026533	1.699101	53.199000
0.031491	1.699149	53.299000
0.032833	1.699325	53.399000
-0.006570	1.699419	53.499000
-0.024421	1.699433	53.599000
-0.033606	1.699436	53.699000
0.001483	1.699458	53.799000
0.020533	1.699469	53.899000
0.002187	1.699555	53.999000
0.001931	1.699660	54.099000
0.012672	1.699493	54.199000
0.021604	1.699615	54.299000
0.040005	1.699688	54.399000
0.055165	1.699622	54.499000
0.048770	1.699704	54.599000
0.052664	1.699900	54.699000
0.026770	1.699821	54.799000
-0.004768	1.700006	54.899000
-0.013519	1.699883	54.999000
-0.001402	1.700065	55.099000
-0.015309	1.700024	55.199000
-0.017936	1.700162	55.299000
-0.015929	1.700135	55.399000
0.024753	1.700154	55.499000
0.037224	1.700267	55.599000
0.019909	1.700277	55.699000
0.007484	1.700493	55.799000
0.033867	1.700371	55.899000
0.005445	1.700460	55.999000
0.011384	1.700592	56.099000
0.023066	1.700487	56.199000
0.042290	1.700520	56.299000
0.047786	1.700681	56.399000
0.045315	1.700748	56.499000
0.043360	1.700698	56.599000
0.025664	1.700840	56.699000
0.036805	1.700722	56.799000
0.033883	1.700869	56.899000
0.040236	1.700807	56.999000
0.033222	1.700880	57.099000
0.028675	1.700920	57.199000
0.017623	1.700966	57.299000
-0.010951	1.701069	57.399000
-0.012081	1.701053	57.499000
-0.000268	1.701214	57.599000
0.006711	1.701200	57.699000
-0.008292	1.701293	57.799000
-0.011711	1.701387	57.899000
0.017193	1.701342	57.999000
0.008453	1.701325	58.099000
-0.024375	1.701271	58.199000
-0.028781	1.701594	58.299000
-0.010743	1.701655	58.399000
-0.012649	1.701644	58.499000
-0.013360	1.701644	58.599000
-0.022959	1.701682	58.699000
-0.028213	1.701834	58.799000
-0.017449	1.701893	58.899000
0.000428	1.701924	58.999000
-0.006868	1.702001	59.099000
0.003207	1.702071	59.199000
0.018112	1.701938	59.299000
0.020267	1.702155	59.399000
0.009705	1.702147	59.499000
0.016636	1.702138	59.599000
0.031112	1.702351	59.699000
0.020218	1.702244	59.799000
0.010874	1.702379	59.899000
0.017402	1.702364	59.999000
0.035189	1.702529	60.099000
0.051536	1.702650	60.199000
0.014258	1.702692	60.299000
0.004068	1.702593	60.399000
0.032729	1.702617	60.499000
0.046521	1.702809	60.599000
0.037519	1.702921	60.699000
0.008804	1.702921	60.799000
0.010153	1.702886	60.899000
0.015664	1.703072	60.999000
0.030538	1.702943	61.099000
0.050095	1.703011	61.199000
0.045940	1.703020	61.299000
0.049537	1.703106	61.399000
0.021169	1.703068	61.499000
0.028857	1.703144	61.599000
0.021341	1.703217	61.699000
0.042245	1.703238	61.799000
0.019779	1.703403	61.899000
0.030224	1.703465	61.999000
0.014665	1.703473	62.099000
0.019288	1.703491	62.199000
0.019832	1.703480	62.299000
0.008052	1.703578	62.399000
0.012559	1.703620	62.499000
0.027746	1.703668	62.599000
0.036846	1.703751	62.699000
0.032048	1.703647	62.799000
0.032623	1.703696	62.899000
0.027662	1.703885	62.999000
0.031783	1.703843	63.099000
0.016087	1.703813	63.199000
0.031398	1.703900	63.299000
0.051556	1.703958	63.399000
0.044805	1.703902	63.499000
0.043527	1.704071	63.599000
0.056681	1.704086	63.699000
0.058861	1.704300	63.799000
0.081680	1.704222	63.899000
0.084671	1.704247	63.999000
0.069855	1.704228	64.099000
0.057485	1.704309	64.199000
0.071607	1.704316	64.299000
0.048023	1.704459	64.399000
0.027857	1.704500	64.499000
0.038329	1.704577	64.599000
0.047452	1.704471	64.699000
0.046064	1.704547	64.799000
-0.003146	1.704609	64.899000
-0.013807	1.704680	64.999000
-0.009059	1.704833	65.099000
-0.000147	1.704697	65.199000
0.009151	1.704732	65.299000
0.015911	1.704807	65.399000
0.027363	1.704985	65.499000
0.052199	1.704945	65.599000
0.029422	1.704997	65.699000
0.010750	1.705026	65.799000
0.009047	1.704979	65.899000
0.005313	1.705109	65.999000
-0.007735	1.705126	66.099000
-0.001404	1.705189	66.199000
0.013441	1.705352	66.299000
0.020329	1.705237	66.399000
0.011338	1.705462	66.499000
0.008037	1.705345	66.599000
0.038439	1.705491	66.699000
0.047864	1.705487	66.799000
0.035978	1.705514	66.899000
-0.018868	1.705626	66.999000
-0.004938	1.705686	67.099000
0.035230	1.705721	67.199000
0.012885	1.705739	67.299000
-0.009126	1.705803	67.399000
0.007604	1.705818	67.499000
0.043008	1.705747	67.599000
0.036323	1.705893	67.699000
0.006826	1.705869	67.799000
-0.002884	1.705935	67.899000
-0.001067	1.705855	67.999000
-0.004974	1.706047	68.099000
-0.016293	1.705946	68.199000
-0.005094	1.706079	68.299000
0.011057	1.706138	68.399000
0.018730	1.706155	68.499000
0.005407	1.706351	68.599000
-0.002712	1.706218	68.699000
0.009521	1.706357	68.799000
0.026995	1.706362	68.899000
0.010914	1.706231	68.999000
0.003847	1.706440	69.099000
0.009979	1.706503	69.199000
0.005535	1.706573	69.299000
0.021680	1.706551	69.399000
0.026899	1.706639	69.499000
0.060251	1.706701	69.599000
0.063540	1.706657	69.699000
0.043435	1.706829	69.799000
0.037178	1.706881	69.899000
0.025695	1.706749	69.999000
0.011188	1.706877	70.099000
-0.004779	1.706909	70.199000
0.005037	1.706912	70.299000
-0.002861	1.707004	70.399000
0.003054	1.706983	70.499000
0.006410	1.707141	70.599000
0.007684	1.707093	70.699000
0.038701	1.707015	70.799000
0.077334	1.707092	70.899000
0.064365	1.707355	70.999000
0.052962	1.707231	71.099000
0.056188	1.707278	71.199000
0.051110	1.707347	71.299000
0.041377	1.707350	71.399000
0.023480	1.707459	71.499000
0.020042	1.707504	71.599000
0.021061	1.707617	71.699000
0.007700	1.707646	71.799000
0.001445	1.707573	71.899000
0.023537	1.707705	71.999000
0.036734	1.707689	72.099000
0.012033	1.707832	72.199000
0.012298	1.707883	72.299000
0.007726	1.707867	72.399000
0.038162	1.707893	72.499000
0.059605	1.707956	72.599000
0.036410	1.708030	72.699000
0.029845	1.708126	72.799000
0.029786	1.708110	72.899000
0.040637	1.708112	72.999000
0.035093	1.708191	73.099000
0.026808	1.708278	73.199000
0.009032	1.708128	73.299000
0.013670	1.708302	73.399000
0.001708	1.708448	73.499000
-0.011171	1.708492	73.599000
-0.007951	1.708514	73.699000
0.008932	1.708692	73.799000
0.037948	1.708626	73.899000
0.040295	1.708600	73.999000
-0.028110	1.708612	74.099000
-0.012955	1.708749	74.199000
0.002572	1.708706	74.299000
-0.006705	1.708764	74.400000
0.001103	1.708989	74.499000
0.035420	1.708901	74.599000
0.023504	1.708821	74.699000
0.019225	1.708998	74.799000
-0.001617	1.708936	74.899000
0.044328	1.709020	74.999000
0.047195	1.709099	75.099000
0.009587	1.709094	75.199000
0.000472	1.709120	75.299000
-0.009167	1.709237	75.399000
-0.021982	1.709348	75.499000
-0.039146	1.709484	75.599000
-0.027393	1.709315	75.699000
-0.001753	1.709345	75.799000
0.020679	1.709456	75.899000
0.040046	1.709601	75.999000
0.035533	1.709680	76.099000
0.052319	1.709757	76.199000
0.053875	1.709637	76.299000
0.044433	1.709778	76.399000
0.040115	1.709733	76.499000
0.039895	1.709757	76.599000
0.050844	1.709805	76.699000
0.066546	1.709898	76.799000
0.050110	1.709975	76.899000
0.037917	1.710062	76.999000
0.051519	1.710044	77.099000
0.040651	1.710082	77.199000
0.037880	1.710183	77.299000
0.026231	1.710098	77.399000
0.030795	1.710224	77.499000
0.039624	1.710328	77.599000
0.018526	1.710343	77.699000
0.022093	1.710400	77.799000
0.024697	1.710421	77.899000
0.050525	1.710416	77.999000
0.037431	1.710507	78.099000
0.017349	1.710534	78.199000
0.025188	1.710608	78.299000
0.012427	1.710588	78.399000
-0.008672	1.710551	78.499000
-0.013195	1.710625	78.599000
-0.025551	1.710754	78.699000
-0.007142	1.710855	78.799000
-0.007603	1.710790	78.899000
-0.006467	1.710933	78.999000
0.001969	1.711008	79.099000
0.005790	1.711031	79.199000
0.004051	1.710914	79.299000
-0.027430	1.711055	79.399000
-0.010906	1.711130	79.499000
0.020527	1.711121	79.599000
0.023037	1.711196	79.699000
0.024745	1.711290	79.799000
0.040796	1.711245	79.899000
0.067824	1.711335	79.999000
0.032536	1.711327	80.099000
0.009272	1.711465	80.199000
0.015823	1.711471	80.299000
0.051840	1.711550	80.399000
0.060738	1.711554	80.499000
0.044791	1.711778	80.599000
0.042043	1.711591	80.699000
0.027250	1.711748	80.799000
0.063359	1.711823	80.899000
0.031754	1.711812	80.999000
0.015475	1.711894	81.099000
0.018315	1.711967	81.199000
0.034839	1.712036	81.299000
0.011487	1.712080	81.399000
-0.005610	1.712022	81.499000
0.015776	1.712117	81.599000
0.051689	1.712054	81.699000
0.036192	1.712251	81.799000
0.022730	1.712252	81.899000
0.003986	1.712330	81.999000
0.018143	1.712330	82.099000
0.029139	1.712233	82.199000
0.027707	1.712322	82.299000
0.014494	1.712430	82.399000
0.039889	1.712438	82.499000
0.035588	1.712472	82.599000
0.043317	1.712583	82.699000
0.029773	1.712577	82.799000
0.030304	1.712568	82.899000
0.033754	1.712636	82.999000
0.025805	1.712630	83.099000
0.030290	1.712788	83.199000
0.025319	1.712732	83.299000
0.041811	1.712774	83.399000
0.030013	1.712839	83.499000
0.020990	1.712973	83.599000
0.012035	1.713061	83.699000
0.005147	1.713167	83.799000
0.007041	1.712999	83.899000
-0.004223	1.713183	83.999000
-0.012645	1.713167	84.099000
-0.008482	1.713220	84.199000
0.001286	1.713256	84.299000
0.005723	1.713372	84.399000
-0.001115	1.713476	84.499000
0.007592	1.713516	84.599000
0.009247	1.713434	84.699000
0.032565	1.713445	84.799000
0.062229	1.713587	84.899000
0.080311	1.713647	84.999000
0.095979	1.713684	85.099000
0.078910	1.713516	85.199000
0.043052	1.713790	85.299000
0.044017	1.713830	85.399000
0.061004	1.713875	85.499000
0.064252	1.713865	85.599000
0.053828	1.713950	85.699000
0.068643	1.713902	85.799000
0.079697	1.713966	85.899000
0.066472	1.713958	85.999000
0.042433	1.714188	86.099000
0.026838	1.714235	86.199000
0.034124	1.714149	86.299000
0.019699	1.714304	86.399000
0.012507	1.714234	86.499000
0.029300	1.714311	86.599000
0.041764	1.714357	86.699000
0.027472	1.714486	86.799000
-0.006924	1.714493	86.899000
0.010079	1.714421	86.999000
0.043664	1.714536	87.099000
0.013345	1.714551	87.199000
0.032301	1.714606	87.299000
0.073704	1.714800	87.399000
0.074482	1.714670	87.499000
0.057453	1.714762	87.599000
0.040127	1.714901	87.699000
0.043195	1.714833	87.799000
0.045162	1.714894	87.899000
0.054474	1.714946	87.999000
0.006785	1.715026	88.099000
0.004117	1.715071	88.199000
-0.000015	1.715073	88.299000
-0.026684	1.715095	88.399000
-0.019401	1.715204	88.499000
0.003878	1.715203	88.599000
0.025804	1.715270	88.699000
0.016970	1.715332	88.799000
0.020434	1.715325	88.899000
0.023194	1.715362	88.999000
0.034450	1.715444	89.099000
0.045499	1.715458	89.199000
0.014924	1.715488	89.299000
-0.024492	1.715485	89.399000
-0.015989	1.715564	89.499000
-0.005131	1.715585	89.599000
-0.001506	1.715799	89.699000
0.002668	1.715813	89.799000
0.013139	1.715903	89.899000
0.021811	1.715881	89.999000
0.021153	1.715973	90.099000
-0.006763	1.716016	90.199000
-0.022231	1.716090	90.299000
0.000028	1.715995	90.399000
0.025108	1.716278	90.499000
0.002519	1.716242	90.599000
0.005100	1.716284	90.699000
0.033424	1.716292	90.799000
0.007913	1.716396	90.899000
-0.017231	1.716462	90.999000
-0.010608	1.716477	91.099000
0.004667	1.716523	91.199000
0.004834	1.716647	91.299000
-0.000994	1.716538	91.399000
-0.028853	1.716652	91.499000
-0.032791	1.716741	91.599000
-0.023967	1.716780	91.699000
0.008479	1.716794	91.799000
0.010767	1.716833	91.899000
0.002945	1.716935	91.999000
0.012372	1.716966	92.099000
0.004247	1.716961	92.199000
0.001518	1.717124	92.299000
0.012667	1.717070	92.399000
0.036901	1.717197	92.499000
0.042734	1.717167	92.599000
0.011375	1.717283	92.699000
-0.008118	1.717315	92.799000
-0.008042	1.717446	92.899000
0.002288	1.717509	92.999000
0.004837	1.717383	93.099000
0.015899	1.717470	93.199000
0.019192	1.717549	93.299000
0.012981	1.717588	93.399000
-0.024904	1.717598	93.499000
-0.037022	1.717585	93.599000
0.013041	1.717644	93.699000
0.043053	1.717716	93.799000
0.029569	1.717751	93.899000
0.003316	1.717804	93.999000
0.019142	1.717892	94.099000
0.044260	1.717781	94.199000
0.034291	1.717987	94.299000
0.032135	1.717925	94.399000
0.050135	1.718053	94.499000
0.068380	1.718179	94.599000
0.050137	1.718117	94.699000
0.014066	1.718177	94.799000
0.004968	1.718237	94.899000
0.011796	1.718306	94.999000
0.019482	1.718420	95.099000
0.003836	1.718405	95.199000
-0.000196	1.718358	95.299000
0.005625	1.718545	95.399000
-0.008644	1.718486	95.499000
-0.015176	1.718490	95.599000
-0.014437	1.718732	95.699000
0.040021	1.718608	95.799000
0.018147	1.718746	95.899000
0.017727	1.718696	95.999000
0.033026	1.718767	96.099000
0.068865	1.718866	96.199000
0.098282	1.718926	96.299000
0.049507	1.718949	96.399000
0.040355	1.718924	96.499000
0.062732	1.718987	96.599000
0.066933	1.719027	96.699000
0.035188	1.719167	96.799000
0.018072	1.719152	96.899000
